id,revenue
4258,18304139.099917915
4259,1195010.1276745165
4260,232199736.37641168
4261,1673874.2411917625
4262,1389795.4674911816
4263,915747.1341357873
4264,557781091.2314162
4265,24813380.842288073
4266,29188365.567385398
4267,6887005.069427958
4268,21554047.70406577
4269,2017161.2945156184
4270,182510757.50671327
4271,27484325.808939498
4272,202267.4181290342
4273,64433926.76992438
4274,34136679.58515881
4275,4478338.708059113
4276,12457030.675864765
4277,18047124.601819556
4278,19734183.38858373
4279,71276986.24469759
4280,160300.1762642138
4281,2537907.5253746575
4282,4924383.721170657
4283,98055.15618622935
4284,9234268.89816592
4285,35604.3294500933
4286,488186907.0000646
4287,19353737.85542835
4288,95483729.5011145
4289,40500044.70187307
4290,15818891.83288946
4291,12028628.31376044
4292,4614058.6994900955
4293,3200841.7935304176
4294,106655042.53294463
4295,140852125.77911
4296,4076822.377793514
4297,19490827.176245928
4298,2473364.5783323566
4299,4720483.862094589
4300,22105234.151376583
4301,3739438.947514784
4302,2467194.630783497
4303,4261825.91229061
4304,8193599.777665142
4305,88744470.22167547
4306,43228183.47782104
4307,204422.41179306377
4308,334655.9326464385
4309,13801666.015253568
4310,6321414.227334496
4311,1962515.5062678019
4312,47054971.501568876
4313,151157800.6539235
4314,3676254.7353920285
4315,165781339.07089028
4316,326926426.92037255
4317,844764.0844710309
4318,35966048.413787335
4319,434102.0805758234
4320,4822168.787152247
4321,27158771.47091736
4322,3097545.9873680617
4323,12915362.73005309
4324,9416123.518668195
4325,3954286.8854657887
4326,18755593.795051835
4327,23410566.184313763
4328,3453625.468566927
4329,90168.6048126408
4330,218711849.7745344
4331,87107959.00079435
4332,51488060.02677405
4333,3392003.393451711
4334,42918810.3249682
4335,85782730.01562478
4336,18513662.257534146
4337,537243.6274705305
4338,173365116.75467604
4339,57559754.45950708
4340,4437917.408240907
4341,5873858.2448454145
4342,1773072.3013480701
4343,15769926.727026865
4344,721241.5332346219
4345,465578.3348438179
4346,9895715.965121217
4347,69164432.27330005
4348,124019.62165481303
4349,247490904.28241953
4350,4438350.184864001
4351,111588960.69519685
4352,1746623.4974912268
4353,72947963.42195676
4354,4314481.165876548
4355,25360546.07487666
4356,2705626.2104189154
4357,148090302.26430708
4358,1829321.856438228
4359,25922431.30773278
4360,77507329.51742
4361,77428278.93517374
4362,2994573.182054828
4363,22014518.692426436
4364,24207777.17172931
4365,4749069.299819385
4366,6536440.310746364
4367,6653511.58804975
4368,104555060.49120131
4369,16769606.493128505
4370,143489527.80399993
4371,15045663.39116355
4372,2407460.1165390727
4373,21671644.413667183
4374,17214354.66998234
4375,5808364.956922498
4376,54048.290525853205
4377,6952843.855165065
4378,6911422.773569932
4379,129178344.8762186
4380,43120209.54501464
4381,72460817.0000534
4382,410717661.39439976
4383,186144185.57065254
4384,52582072.60635082
4385,414061.216105209
4386,141610032.72107235
4387,53030329.83839305
4388,922489.8856653098
4389,212466918.36483908
4390,3698806.8444494363
4391,407971.88346715237
4392,72112654.90370691
4393,19223996.313915603
4394,15858629.341241764
4395,11941074.764277166
4396,60292873.412656866
4397,39583184.88043534
4398,117841917.5899894
4399,73852.60700057862
4400,660497.1014057801
4401,16416115.474660208
4402,4378505.3065262595
4403,8509546.868002055
4404,58434986.65392588
4405,13721214.898770647
4406,741005.9091607415
4407,431764.47792358877
4408,794683.5943119768
4409,175566.0102784512
4410,3044871.1556673725
4411,813113.8093732195
4412,29961726.224336665
4413,64546384.25462081
4414,945706.9478459557
4415,11497750.191438865
4416,44328.235337709964
4417,243808021.1480407
4418,283301.28294172045
4419,16298977.288326483
4420,286115855.8789716
4421,1340237.8657439626
4422,2935107.0136197377
4423,1243470.412290769
4424,60.89666576546677
4425,2880069.175409936
4426,25328230.398681793
4427,42752922.94242247
4428,346067.2268313171
4429,1488039.1134765723
4430,170909.18464040043
4431,21250.21000646826
4432,116941215.55067378
4433,193471065.6773894
4434,535609641.52948356
4435,16456645.006258681
4436,24279722.775687493
4437,863956.4729605474
4438,1175006.0701717813
4439,11569913.677240565
4440,699052.26409724
4441,31801679.450709336
4442,484796.0630762976
4443,158213.51927838294
4444,3159027.843474339
4445,8485148.66299952
4446,528119.9547476877
4447,151926239.12279904
4448,11535968.03556085
4449,8371958.911313648
4450,14221039.52613652
4451,601093786.9545783
4452,37009452.19602916
4453,1638961.1820509422
4454,719045.9768004087
4455,1027964.6823076645
4456,84269710.90925188
4457,1337709.834688019
4458,478546.07753539225
4459,21274567.728497423
4460,32211.290143934504
4461,21027413.3608887
4462,51272460.19160731
4463,546625.1297480454
4464,5453998.329894312
4465,503766.8621901448
4466,1130769.2738818638
4467,4421454.11016511
4468,1110513.972798907
4469,18247659.64132207
4470,56137556.41657363
4471,567129.5222211597
4472,102481764.81558043
4473,29698804.645796146
4474,5581901.355010066
4475,2209125.5764111974
4476,45482.758376493475
4477,518196.12479072803
4478,934523.5673316288
4479,413580.5813487565
4480,65951342.32792113
4481,1258932.2006624117
4482,38702714.12949534
4483,2243464.092581731
4484,2710671.820932903
4485,4246328.68029101
4486,7238124.193981527
4487,19298792.88811107
4488,58056162.28932304
4489,13403860.224681767
4490,946856.2106967882
4491,87837948.53680499
4492,14366026.703712018
4493,392768.85308629024
4494,22546724.728313442
4495,22892986.539369892
4496,39985363.34654337
4497,43207318.0508997
4498,1181256.5244067684
4499,126464.99602497657
4500,114017238.89227588
4501,146399776.11349007
4502,27766498.39714226
4503,210344514.13897604
4504,6533955.121253327
4505,513190.5267978986
4506,102578726.35885736
4507,1433750.444415493
4508,1161142.9674954796
4509,4108557.2936705137
4510,6574984.651337984
4511,135539448.36699736
4512,291276.8480794771
4513,32118503.83157056
4514,8887693.265987625
4515,204216957.40773258
4516,3361282.3272072203
4517,1068415.0073441495
4518,161509339.43758008
4519,73978617.47550082
4520,2514230.9789237045
4521,15047984.466379514
4522,67068847.258953355
4523,52360487.2932924
4524,3921673.86920297
4525,2207489.7360967537
4526,2233721.8106799605
4527,7182748.751935672
4528,985566.0141958115
4529,759695.4424223643
4530,919089.2083978527
4531,5476250.062129815
4532,8721662.062013512
4533,60604902.71359666
4534,992611.1379688282
4535,68053047.73875186
4536,19182870.354996353
4537,3651376.0605525076
4538,10285318.777800888
4539,674754.9288170959
4540,132133652.68516508
4541,924327.8727265217
4542,64565200.1190383
4543,57911041.06280678
4544,7025085.606840577
4545,71746.39900910086
4546,529452.6031210573
4547,997949.5130131796
4548,43718654.32461906
4549,719009.8051531069
4550,16027624.438670296
4551,796138214.6651849
4552,76111548.20797697
4553,1864077.1232789992
4554,525784137.4442346
4555,283.3589613455273
4556,9047245.634823527
4557,14256909.344900979
4558,716406.208893738
4559,8895041.78525879
4560,90974179.52452019
4561,41174761.56984778
4562,780011.4886926564
4563,181803441.61487263
4564,54231.2020518281
4565,337369.0179808458
4566,19210624.436706077
4567,8045801.7504252065
4568,11394584.569130352
4569,1158587.108817303
4570,3092647.6184636
4571,594211.5375445196
4572,8904175.210355422
4573,7743834.722952751
4574,405818.5269649668
4575,932796.7333797495
4576,3375186.7112872554
4577,13231803.872699277
4578,815211.2797782554
4579,4586559.285106092
4580,56558865.8502403
4581,448301.1738689137
4582,46489304.03620042
4583,240667145.97677934
4584,4120322.416269342
4585,75859332.74361198
4586,11880447.721478345
4587,12887353.382062513
4588,163331558.06738535
4589,3892947.471979202
4590,812119986.032318
4591,50436724.83048338
4592,881342.0808535769
4593,14594.404917057931
4594,2172096.3779297024
4595,470443107.6413619
4596,423505210.73578995
4597,3904612.745758856
4598,74098095.8223797
4599,11111574.464861998
4600,1552552.1314101098
4601,14040645.902471557
4602,8416038.11716454
4603,4926525.093367376
4604,21046841.448888827
4605,186664203.68731448
4606,116484805.05790293
4607,33830983.022092335
4608,5761326.409556663
4609,7993230.497615148
4610,170484402.95186517
4611,10771292.929125495
4612,6079743.267005246
4613,3582791.7402046495
4614,25337081.69011307
4615,5091168.043960748
4616,329870.9447488477
4617,9651304.958265943
4618,650949.8683180927
4619,3241660.774399692
4620,1042653.8268767161
4621,157756018.56063464
4622,30606846.11200605
4623,10793771.611649575
4624,88.32303889147927
4625,4868934.311762104
4626,2833642.5027467515
4627,24946877.595199496
4628,6842126.921891015
4629,772434.8532324964
4630,2979134.778757569
4631,1299510.6347631596
4632,3359719.575201834
4633,1839530.0598934917
4634,362864.84187271196
4635,143814.04269725757
4636,133173529.96174426
4637,5332568.227915836
4638,7719308.046586413
4639,66714.79841845988
4640,10942296.104147267
4641,6854770.485035834
4642,1211881.8363044732
4643,32081760.49639683
4644,1907512.7843841128
4645,12077.814980364248
4646,813294004.6128358
4647,3161601.7233608277
4648,1206597.2109671726
4649,102923360.49214321
4650,115209720.36817938
4651,19150975.788291264
4652,264553256.75351444
4653,156564.31637384422
4654,41014871.99839357
4655,105855706.09610525
4656,6594747.222242326
4657,552190.346833251
4658,17512236.285690032
4659,6153181.277127708
4660,2805735.2791450997
4661,11556052.337766984
4662,3688750.0919676116
4663,27453335.567643233
4664,6600641.301153732
4665,23092793.48654923
4666,4533396.615906083
4667,113910212.05739404
4668,1788533.5823044057
4669,1167035.4170819826
4670,8975691.24255024
4671,2425671.1104081715
4672,418473.4973816258
4673,15430272.044250214
4674,5556674.776676261
4675,1333286.9974798188
4676,5988022.704934298
4677,196466.35781218263
4678,2476402.787886064
4679,167783.01729127194
4680,569442.1283706075
4681,5842484.31797611
4682,5117340.300870509
4683,4537244.438364288
4684,1043102.749205661
4685,15324184.977615157
4686,1582215.2140068987
4687,22083188.952060383
4688,128787994.86412282
4689,29076633.232976694
4690,9410014.668862853
4691,5753816.303368603
4692,3611433.0426239367
4693,1487279.5542280686
4694,3173623.26380073
4695,3291273.188059281
4696,56690474.18076452
4697,51583106.401799805
4698,2098206.598956606
4699,74358.17778860957
4700,161080980.94630453
4701,188319760.34890977
4702,287167.38536797336
4703,6530156.711807687
4704,58840582.58225267
4705,22937609.112233188
4706,16224337.789021395
4707,302037.877202848
4708,20836505.49502819
4709,28.201976552496195
4710,228409624.2688564
4711,724485.4744144963
4712,1736650.945181593
4713,291276285.73172915
4714,624893.6008860092
4715,553174.864645227
4716,232788.94497358226
4717,3188525.9535442535
4718,4983411.50951742
4719,93747256.37007917
4720,3225143.4397258414
4721,1578565.0202075513
4722,65614617.90168995
4723,274953.15249579836
4724,139401194.59273964
4725,3554760.6430810103
4726,20641198.099191796
4727,5670770.120639937
4728,1905766.9762717779
4729,111581272.14934199
4730,136452.13290910108
4731,46253114.863608435
4732,308021543.3705815
4733,63143.98955522673
4734,170834220.92420217
4735,14698275.097184105
4736,22575774.12737989
4737,21082179.94480021
4738,356357.46389328706
4739,30800798.449806176
4740,625652908.7164232
4741,336187.2897622955
4742,101714687.55595721
4743,81466.94567657373
4744,308019.53100220003
4745,422530797.1887167
4746,13764097.756109692
4747,23934579.97753084
4748,78209316.84630676
4749,2356873.8873770116
4750,4460932.498191136
4751,45835914.82985153
4752,7078047.290599509
4753,12039058.896686181
4754,679345152.5149801
4755,13545278.64334426
4756,42447573.50204731
4757,174158939.8333842
4758,61539524.47902598
4759,211540090.91708472
4760,1377229.3952073304
4761,4320419.0299331555
4762,2166404.451035704
4763,161688.65343898506
4764,295585214.0780994
4765,7859750.754967151
4766,164178949.66711158
4767,18075827.51494422
4768,16171983.411986165
4769,16066687.267772967
4770,86524550.22930835
4771,66474009.282855
4772,2816034.0609798213
4773,3396130.356812133
4774,5024068.798088542
4775,248106.07778001684
4776,1149070.9638995808
4777,300678732.9575807
4778,57916867.93867908
4779,732712.8012814638
4780,176335681.67475885
4781,158797.55444798394
4782,4310790.397350162
4783,3691753.8130785124
4784,6825131.261794078
4785,35810441.5239417
4786,97698853.2205339
4787,97490496.55769718
4788,1848037.0340908899
4789,789187.6717729545
4790,140253296.2363913
4791,5715057.120757207
4792,509723.57840544824
4793,15670489.145461185
4794,2351292.748397055
4795,8226866.971768942
4796,7966164.491534297
4797,777598354.8995955
4798,143636177.87741137
4799,13617103.976814982
4800,7858251.769440422
4801,135545.28452805075
4802,30664691.203302074
4803,1032027.2672604503
4804,1440109.9480885803
4805,286876.7572607304
4806,907358.5376417381
4807,1305458.3300045882
4808,1156990.5031843614
4809,136594078.71907005
4810,294400.02753583336
4811,1662699.282139125
4812,192072978.4568404
4813,121591332.6731154
4814,346037.23616157303
4815,23884171.011185568
4816,8238709.823462929
4817,7202432.613817372
4818,7048184.510211072
4819,5517176.71353754
4820,14467503.467992563
4821,2537395.3731929064
4822,200845.36270785888
4823,1651806.0652704341
4824,97707739.98878652
4825,153599444.3001506
4826,2495945.9564422863
4827,21984655.661430433
4828,3776238.8840515995
4829,16625403.791197417
4830,5803868.103903208
4831,5337677.821200327
4832,495142.10844639153
4833,14779302.487045385
4834,11146219.041783161
4835,15588146.984024614
4836,4330109.947909235
4837,246357750.57840362
4838,15453009.441443332
4839,38.90645947734484
4840,240656071.98440182
4841,77516.8209658457
4842,21050412.02886796
4843,71113346.05621676
4844,640671.6755148142
4845,10743352.606166309
4846,2128597.5064516
4847,355272697.82426655
4848,47069889.23300881
4849,373199234.70404065
4850,33950598.05164425
4851,133048.11203147355
4852,1624376.3303420187
4853,108044299.5267041
4854,16186118.803463014
4855,70804340.97964245
4856,12385513.047162259
4857,7536492.3380265515
4858,11224581.518659493
4859,2342436.141965082
4860,314780206.6840058
4861,152410246.6761331
4862,154545371.47018188
4863,232013107.35153353
4864,37566820.82683113
4865,21879080.451122735
4866,14222945.148542913
4867,130176247.88991845
4868,1008020.8794579097
4869,1186622.103996458
4870,13985524.816660317
4871,24862081.517246272
4872,1289601.2884782995
4873,1204530.4545717258
4874,108669189.81945609
4875,15193134.16579416
4876,13755220.565425005
4877,11974386.611454206
4878,4608838.487606541
4879,1138426.2779409816
4880,10465061.191290611
4881,6113407.093570854
4882,5817100.745895453
4883,74618617.65313213
4884,22554891.679799926
4885,6908200.405514541
4886,21107920.676538743
4887,551225.651514312
4888,9625428.730728943
4889,1718972.3852526236
4890,144871577.06055498
4891,52177.529272791406
4892,3783556.60830639
4893,137363391.36075398
4894,5534655.060838785
4895,1138811.3551256247
4896,25550985.303464655
4897,1003274.3788864546
4898,84786625.87259974
4899,186939108.17996806
4900,230568311.6170108
4901,40373594.90320919
4902,1709328.051598967
4903,3345.2907207078074
4904,191745374.78983378
4905,22095075.35086763
4906,183084.52297751885
4907,815718507.724597
4908,555635.3340779126
4909,105147310.18335208
4910,16076460.175867949
4911,14668305.022873132
4912,13153089.218785211
4913,6082379.797457769
4914,27472949.272234567
4915,51195779.501009226
4916,11455715.714554012
4917,9148416.463580417
4918,208060583.65415594
4919,57045098.10894172
4920,11908629.255514855
4921,47243092.82192722
4922,29371473.368976265
4923,3186764.667805417
4924,122648632.60846296
4925,137661936.68000814
4926,76968.13571967039
4927,30209353.048369322
4928,4881704.646681367
4929,86777.41038986467
4930,5415846.644731152
4931,8337099.158537746
4932,654677.8961432029
4933,47304074.02110465
4934,1055933.733994151
4935,626922116.2020952
4936,8170789.237843947
4937,157921.8464562816
4938,13151433.54623482
4939,451281.2695967659
4940,2152670.238041021
4941,545212.0795679737
4942,2497022.092804035
4943,45228648.20399962
4944,72294277.95031063
4945,1093205.8214564526
4946,5505382.330938733
4947,854379.3061311773
4948,455617.7222799352
4949,971807.0548164651
4950,70964207.67236854
4951,21852417.538902286
4952,9562331.01077199
4953,133443894.28702688
4954,8122213.028381009
4955,1638197.8171912774
4956,782656.8203287482
4957,7574418.110760759
4958,1246786.0587113695
4959,469377.6067506648
4960,5556734.393648786
4961,81310504.07243608
4962,7973452.517960087
4963,1130589.7369315096
4964,400776.3458463867
4965,817546.3728239002
4966,782861.8271933523
4967,25038212.248628058
4968,7594739.825030821
4969,53351.11259749713
4970,732653.8449870645
4971,6032415.94712201
4972,1525701.8733514512
4973,1724279.3165100918
4974,29397321.215679646
4975,3850690.520919784
4976,97666.61135100623
4977,47850988.457497805
4978,5072940.514056005
4979,2152373.0945714936
4980,2294062.4593813303
4981,77874221.65912646
4982,5031599.812320383
4983,111.3622867201913
4984,18275814.37187144
4985,393063181.7039498
4986,3272825.762056941
4987,544412.131650608
4988,1167067.276331858
4989,9578542.982675226
4990,371690.79262410145
4991,4615916.003716104
4992,146646793.47355506
4993,3130471.672768785
4994,28567711.545582317
4995,212425.3134318067
4996,7951294.66659949
4997,97822910.08975095
4998,7100739.630172001
4999,19828049.45584772
5000,202403355.18531597
5001,534223474.7621327
5002,220120841.4797253
5003,88839077.19321541
5004,5790016.026370858
5005,42138065.10810787
5006,105215482.54663534
5007,41134703.86705408
5008,230143057.85372797
5009,21273221.088157684
5010,1581938.351777628
5011,4987518.811679602
5012,18963637.196483642
5013,5170828.162559783
5014,35623809.22519237
5015,13843963.56402139
5016,61117553.79483739
5017,7558491.64900603
5018,3369761.716195454
5019,13719306.173983397
5020,63704539.2874303
5021,260148.23860849644
5022,12289714.225219745
5023,2086845.4929605438
5024,113965927.37424532
5025,1245551.5676026586
5026,11389779.774350796
5027,17348419.246470056
5028,89955981.88172665
5029,73401756.27519642
5030,21461674.329889886
5031,1574736.4517834736
5032,112836494.92593427
5033,588627.6937145661
5034,968162.4794700862
5035,1399662.0680157517
5036,4965161.940990387
5037,1818487.9652036023
5038,394181695.25858647
5039,1787822.0295131246
5040,20063727.828225728
5041,41656675.14489617
5042,8841978.5197451
5043,12541803.574137604
5044,165222131.0692943
5045,2347464.503075594
5046,2371911.2191868597
5047,2004547.4233882714
5048,42006.29923165194
5049,39472211.021246776
5050,3003659.9683922604
5051,238691745.08760965
5052,139854135.61596116
5053,14485444.156422604
5054,131602023.07879677
5055,7414760.229901103
5056,10232337.137015129
5057,10779175.954631086
5058,673207.488243651
5059,12528793.990020525
5060,99981275.71231665
5061,29247549.56611551
5062,354417.5105639037
5063,171323.2156476768
5064,63712270.62452051
5065,5852031.775154947
5066,12371653.817662848
5067,21705449.509114396
5068,21678476.16202479
5069,111167234.19630012
5070,6533247.1321068145
5071,65377606.25344183
5072,89826673.36434469
5073,18498135.902019214
5074,3427297.8018071693
5075,166502.58491235448
5076,5397911.4071064815
5077,27557325.46898413
5078,3951538.7076392723
5079,5556290.593751497
5080,45469871.12732149
5081,40972249.21718717
5082,16910533.672047045
5083,235100.70690088227
5084,7790316.997316389
5085,460779.4018101578
5086,6526631.261096444
5087,3950724.3286182643
5088,5949613.984149538
5089,1678176.2846472648
5090,2291023.1750404616
5091,10603840.64103706
5092,29943976.48329231
5093,24517558.402265556
5094,40313122.73681126
5095,90767341.20887618
5096,12875334.430713162
5097,149323.1027513742
5098,914893.093750055
5099,2817259.287328689
5100,3751321.2188704307
5101,412654.68025462795
5102,8245.277193335707
5103,784434.4275758313
5104,25095726.40914402
5105,6235035.631749074
5106,1432943.0919559884
5107,2951996.775857817
5108,7696338.797419663
5109,158325.1374762857
5110,23846978.357207477
5111,110660028.4243758
5112,4381955.767185622
5113,185924.88113390424
5114,14469321.374690793
5115,926074.1342205915
5116,2236208.655139927
5117,249897989.0540348
5118,9100978.761009457
5119,25381.708909526933
5120,463872.6939227517
5121,53619333.64257279
5122,65282943.42598111
5123,38967418.69433875
5124,2021369.957911025
5125,23341777.60975197
5126,6216889.777941386
5127,72965905.63062465
5128,69336.8130820022
5129,1093849.7932825636
5130,18641660.711295802
5131,17639027.563673384
5132,15244680.164488705
5133,127932234.14976782
5134,98761014.6424349
5135,235642819.47251683
5136,2456358.1001831614
5137,104839174.8190759
5138,4681130.852691609
5139,142602566.19482675
5140,61055299.38794048
5141,16906069.059168816
5142,159651505.8236596
5143,50197759.69505522
5144,121932845.41909577
5145,8271616.837484454
5146,4002597.0500186714
5147,3001178.5350618027
5148,44220989.15443418
5149,2048815.8315048665
5150,334659994.07708555
5151,266674201.67083052
5152,73221802.45080669
5153,1802131.297358392
5154,12657739.89141015
5155,1521906.2651213103
5156,697023858.4138558
5157,3398925.783349742
5158,126829.60123115862
5159,45405852.162799016
5160,15821881.043069458
5161,4945413.729087377
5162,34275463.28374395
5163,326226954.35501045
5164,1176750.6957007553
5165,39112947.620438024
5166,125350703.5999745
5167,2045540.291858493
5168,8378867.027541057
5169,20946229.27141024
5170,6629036.952873062
5171,60073394.7581007
5172,3204022.996771093
5173,62620885.826290585
5174,88760594.33414079
5175,2030837.9328275428
5176,5356203.97974765
5177,181634148.65455493
5178,300267743.50641537
5179,85987.3647302402
5180,31870299.453268204
5181,478653.3381735101
5182,60311815.37253483
5183,743395.1453403301
5184,1726211.7474120369
5185,7803404.695752347
5186,5481860.657049282
5187,1142638.9222684314
5188,12709641.202593882
5189,7899971.870214813
5190,361324275.6632174
5191,2343915.464713541
5192,38381394.673073255
5193,150650147.16390973
5194,10529760.294186875
5195,157054352.7103726
5196,16044234.605596678
5197,18154759.686866064
5198,35867708.09982261
5199,8148073.283708811
5200,6731618.475952887
5201,32191207.298662882
5202,2725516.5314094624
5203,1234234.2310116668
5204,32546.46413912259
5205,984758.3760231459
5206,10187903.03475676
5207,3286217.3253371776
5208,11436828.282806613
5209,98778028.42568281
5210,10761184.59050206
5211,1677379.8578558029
5212,4029301.9418553775
5213,109274426.40463509
5214,74039.68908413865
5215,20207508.345630407
5216,45166589.50580041
5217,5199.7941198393955
5218,5108483.562696193
5219,3171575.2929698243
5220,14611949.574287688
5221,1235359.2747530611
5222,7525017.479430307
5223,156317807.28887972
5224,13.177529729724183
5225,324866.62003682816
5226,39623143.97201117
5227,1618429.690672547
5228,33921235.98461811
5229,162440954.71298835
5230,9556802.86379928
5231,4501321.947125128
5232,2199724.87678114
5233,1049531.349885463
5234,109793263.28282575
5235,60918132.90114631
5236,179959969.29257202
5237,41846085.330860116
5238,1566546.808251886
5239,8202193.849288865
5240,63949442.47458622
5241,3025747.406476409
5242,5645396.295152269
5243,3096662.852320856
5244,37714810.83276945
5245,361454.51785813115
5246,14912842.843906956
5247,28915200.869450882
5248,481176.47889692476
5249,24517535.020510953
5250,239075759.53985727
5251,19464375.969678923
5252,190002.66582288904
5253,3319369.3656155663
5254,318133.6738870496
5255,41306157.963117845
5256,11796000.299355825
5257,1501979.122467387
5258,665400.8705435131
5259,20870082.62510927
5260,2829817.1770591186
5261,29690804.47962963
5262,1077903.0408441313
5263,18979911.7536868
5264,342579.98091282096
5265,778179.5218442054
5266,83930678.2082603
5267,123376.81648009321
5268,5356047.547260644
5269,115467990.17314978
5270,47090671.975061566
5271,31265945.829023864
5272,75316103.50357091
5273,353011.9061672146
5274,14496603.577575015
5275,34981694.197788715
5276,10435150.761193259
5277,921109.4843544938
5278,1475493.4871899467
5279,1983613.6646217923
5280,52347.11080194436
5281,5223970.789000054
5282,15161688.744011823
5283,4290545.23179817
5284,15714892.395632282
5285,145478106.20984057
5286,3240828.111610316
5287,11400623.991861919
5288,2970866.8814243856
5289,19834274.022358682
5290,43342777.38756168
5291,366593962.64574516
5292,76439404.8228428
5293,207082980.3611095
5294,480213.726111542
5295,754560380.9010572
5296,3689725.5493305647
5297,60439229.53676025
5298,74706527.6072834
5299,3417548.607471809
5300,1005951.3543894714
5301,6649255.265067991
5302,34780863.3390748
5303,3000795.3896064074
5304,1577340.0700778111
5305,3151948.0736299874
5306,58711856.067697406
5307,231347006.8771217
5308,123188.18797255286
5309,356840.9718701533
5310,67046208.59026377
5311,5218534.557300145
5312,47210146.93051027
5313,455185686.90068835
5314,37726641.547685795
5315,4691481.538513825
5316,3043193.9384131534
5317,36730452.43053094
5318,15266874.725863213
5319,7489594.899784441
5320,21019654.164155476
5321,39870101.160874985
5322,97283.29392886878
5323,123378607.95536168
5324,20760052.404417336
5325,3535855.0178136257
5326,4279665.700034593
5327,78727301.0971575
5328,511023.57314803504
5329,835505.9364333891
5330,172963944.35734147
5331,1031254.9453394618
5332,1272146.5645269812
5333,37369462.2811864
5334,4661016.3199325185
5335,4377846.122557118
5336,2551780.861879859
5337,1257195.5147713947
5338,11661309.590642445
5339,431592.85846783756
5340,74535058.18459237
5341,152158291.53783113
5342,175631840.54700297
5343,19700949.435405977
5344,142873575.23104683
5345,209798.54323879475
5346,124626367.01756309
5347,93583.08844335804
5348,5584179.533603665
5349,79712.02469337302
5350,618056.605650157
5351,98392905.92968123
5352,686200.5879771604
5353,19057774.87754353
5354,61224931.12298529
5355,117722964.27201916
5356,22688711.06628509
5357,683491.4495062635
5358,4010274.537830595
5359,3555363.7054081354
5360,177058004.10277385
5361,7907927.068471333
5362,2879310.8570799907
5363,10514799.622294694
5364,353287.44228721963
5365,23122838.628035147
5366,89867170.09578215
5367,117756748.16464749
5368,350392.3298983322
5369,242527023.02327037
5370,28734886.182371587
5371,36740774.26701364
5372,437688103.10533726
5373,18239684.59414018
5374,101570014.03400943
5375,156147357.0246557
5376,112588070.33035354
5377,1943070.628507269
5378,346595.3560539036
5379,14496857.614883421
5380,11995046.886196401
5381,3092151.056709996
5382,97836018.38109513
5383,109103.55044743043
5384,184613493.26320234
5385,117089510.73374453
5386,11155311.280862352
5387,1152179.537359472
5388,422208202.39663434
5389,15220200.7174351
5390,27993122.17502339
5391,33214526.92587659
5392,494831.55446550477
5393,33950638.52393511
5394,86377363.44131264
5395,1156515.0389001323
5396,29576746.875062168
5397,2646805.2306207693
5398,2209643.643235587
5399,59355.45990243761
5400,4035578.0159951155
5401,29772365.425601576
5402,20984490.518753488
5403,25115826.33336304
5404,562232.1029687055
5405,32052971.534361474
5406,367620.860254154
5407,249305689.13044155
5408,580387954.5076813
5409,138884837.51432776
5410,1241192.08213747
5411,22256522.20845441
5412,170413.3510653551
5413,319414.2998155452
5414,129374294.91856031
5415,101871746.90946007
5416,1748517.3947111927
5417,157969234.30341053
5418,186828.87946574256
5419,142489.5163393654
5420,7377591.663075746
5421,57295134.09539213
5422,134159491.540159
5423,192286862.75726214
5424,96681360.02205543
5425,851905.4962658541
5426,299716.26740675786
5427,2741652.5234606424
5428,1211510.900357821
5429,141241186.33661455
5430,136197084.10867128
5431,2933773.528240484
5432,94188619.69515994
5433,23846799.262655076
5434,58202056.5338874
5435,38389461.98410915
5436,2045301.8229978788
5437,10224322.600063812
5438,68054.32300638745
5439,879161.0254065489
5440,25697513.340810705
5441,3230203.531378091
5442,93971594.01694855
5443,35902619.589194454
5444,30015496.597608175
5445,6383948.413787374
5446,31201788.512817226
5447,3973087.0106628234
5448,3568250.7413867367
5449,125140423.40783444
5450,1579050.9747565438
5451,3951547.657791726
5452,376900.25868077914
5453,256729392.13512936
5454,100525073.77421114
5455,5679923.895422606
5456,3072080.9816005393
5457,56447585.23164063
5458,21195062.012373284
5459,16743059.583379101
5460,282759.99419029267
5461,88582.0827454546
5462,397818.8297008743
5463,805724711.5434754
5464,1848675.1422463993
5465,2746696.8838616996
5466,11029770.240129942
5467,2480029.441509009
5468,161769219.0850488
5469,427.8178758436951
5470,268217958.4761237
5471,133608386.29323961
5472,38150452.53891396
5473,7319441.451250952
5474,4121731.363380101
5475,9778882.662980955
5476,2169986.8314200332
5477,4525640.08285692
5478,43729850.424566455
5479,110357495.25907883
5480,8682450.732408838
5481,5624723.16693865
5482,17484442.898788318
5483,9662955.299425157
5484,66017369.09131395
5485,3534351.4014732447
5486,64852380.01722476
5487,618291447.9342428
5488,16854729.27883537
5489,3555482.3804555247
5490,17104033.193704408
5491,33939154.42367988
5492,6867242.573343348
5493,7030928.449680777
5494,72708.26118038892
5495,9452828.436771153
5496,34975281.10590769
5497,23213563.007592242
5498,834366.4925232826
5499,128107523.79259416
5500,12788392.493089925
5501,3163998.5357355787
5502,2446793.043012973
5503,804932.8043404234
5504,11352396.743749486
5505,1196120.948102884
5506,113009946.27941191
5507,55714456.98992762
5508,44305641.59642778
5509,120268077.5238897
5510,17561667.723612364
5511,241567.33681749567
5512,71430196.4547352
5513,618460.2723073658
5514,2843912.1782397027
5515,499316.24199899036
