id,revenue
4259,940109.2746645638
4260,268450702.7487292
4261,1305767.900373587
4262,1615103.6879653193
4263,1151342.8273431535
4264,515108811.3638978
4265,28945950.30817381
4266,31318472.481080025
4267,12016108.072137348
4268,20501432.712593593
4269,2254795.7731662993
4270,172867124.45064467
4271,32237159.48203893
4272,251870.18912482308
4273,69567009.27257249
4274,35293467.40921835
4275,4015847.3503192817
4276,14322907.534178032
4277,27165111.388228748
4278,16803186.847411834
4279,67282563.7320679
4280,188677.54455569232
4281,2957743.347278355
4282,6200448.516668777
4283,105843.68335225183
4284,9132707.129328202
4285,38090.04168008227
4286,438307667.4049001
4287,21425186.3391837
4288,120486284.75388286
4289,42520005.42516581
4290,16572632.361155916
4291,8854609.73390779
4292,4155888.1834791894
4293,2598372.886453037
4294,123241944.57556203
4295,137829952.1992413
4296,4675857.053494425
4297,25400456.64459794
4298,2613789.4842489436
4299,4710874.426131523
4300,28469128.28633185
4301,4420195.626074093
4302,5616340.5531525975
4303,3843986.1454712297
4304,9358065.13016198
4305,77754484.5738031
4306,41485556.33713968
4307,235393.59469890376
4308,447309.1666043708
4309,13707467.220453437
4310,6081244.434147707
4311,1697049.911859743
4312,49898567.28694966
4313,129448174.92191732
4314,4479206.313901177
4315,197354497.04134104
4316,346537549.7819904
4317,998724.2747916682
4318,37051954.0712666
4319,458023.4204508777
4320,6132059.333162964
4321,25624564.60077831
4322,3323833.0865316447
4323,13267417.891890667
4324,10332576.903937992
4325,4970044.501393905
4326,18478227.50610948
4327,30490741.57202881
4328,3180289.53859338
4329,107708.80071949374
4330,240877217.95630488
4331,85284758.81341524
4332,50295328.40954196
4333,3349449.0128958896
4334,44552440.48496836
4335,89677215.35878922
4336,15921053.171886204
4337,421141.1836999406
4338,171773339.60949638
4339,54611595.92751156
4340,3562629.673269665
4341,5842075.499456396
4342,1351295.4561105487
4343,15095960.420001984
4344,1173935.290473777
4345,1083800.6376374033
4346,10353746.289784335
4347,63593116.41509004
4348,230180.21345895855
4349,233365032.24562094
4350,4900207.63406583
4351,125513223.98759376
4352,2013279.8509283415
4353,80457914.57222399
4354,3998984.771521497
4355,27766955.184287045
4356,3650208.8317039185
4357,132934579.85244825
4358,1853571.3895233853
4359,25637941.507092576
4360,82870573.1729467
4361,80510703.38439924
4362,3411491.8162342003
4363,21136066.181444183
4364,29147541.0487187
4365,5087527.858794576
4366,6560105.407975984
4367,9359765.410689201
4368,98116985.27247071
4369,15318616.121642685
4370,179677377.82023117
4371,12074584.247637637
4372,2239476.3400624613
4373,24265885.849813703
4374,20855896.423100505
4375,5304043.751687731
4376,57128.995238775184
4377,6225152.723186105
4378,9053548.51816054
4379,131590586.88982797
4380,46970732.25859304
4381,72786647.24474819
4382,371621358.260577
4383,181926822.56520763
4384,47572849.1469401
4385,539047.0004214989
4386,144907969.60039023
4387,44449169.860626504
4388,2121706.469395978
4389,219228799.22458398
4390,3442202.7279806337
4391,492933.2970230769
4392,77146267.48334801
4393,23822483.328174092
4394,18609390.36078913
4395,9386296.925390987
4396,69481535.7670531
4397,38039382.28387157
4398,120037557.88880654
4399,78967.43705629742
4400,690405.1705209025
4401,21332848.971106462
4402,5231671.730040855
4403,7847765.001330564
4404,57379896.95480018
4405,15368149.224786961
4406,646099.9903898985
4407,359123.08352224174
4408,807983.1405226603
4409,213377.05430459458
4410,2690679.0903303893
4411,844559.2779225383
4412,35374686.053307414
4413,61822981.294995196
4414,853869.0884376911
4415,18400343.333948027
4416,51736.7735885417
4417,259560567.02730486
4418,402939.4037471762
4419,19754349.888419207
4420,300724759.7884433
4421,1597607.1920638601
4422,2519961.245935675
4423,1314671.8109938866
4424,80.81654861210927
4425,3519558.458432127
4426,32499295.450547747
4427,43979255.75203311
4428,452557.5738302679
4429,1403879.1032878787
4430,158564.0525981852
4431,33820.804115046754
4432,122813593.59983644
4433,216036545.2437556
4434,527281457.5502376
4435,17142764.19989224
4436,25418264.3218868
4437,1105191.5773772015
4438,1249635.39638964
4439,12516235.064167036
4440,787236.829107552
4441,29645283.53985808
4442,476015.10932651244
4443,221127.41552512
4444,3333114.6753924666
4445,9428285.681597326
4446,543932.5448304568
4447,197028313.32713842
4448,12324101.506851897
4449,7264143.546229713
4450,14195749.813611172
4451,544232767.7382722
4452,37908990.28236147
4453,1625375.8239759773
4454,593034.9922617436
4455,1803095.0710784933
4456,84331776.19692133
4457,1207456.5149328709
4458,617331.3023879213
4459,25055028.21617
4460,78832.58879423107
4461,24197621.31510962
4462,53326771.02814025
4463,1048568.4149709296
4464,6919837.498407367
4465,584602.3312869476
4466,1186635.400970489
4467,5722882.295573938
4468,1057369.7085645075
4469,15743014.198285049
4470,59995279.92669582
4471,663029.4136374622
4472,97869298.4714032
4473,31733498.478113286
4474,6720856.316239366
4475,1878666.5793390218
4476,44926.45707142499
4477,1218935.39890516
4478,1780459.4834363288
4479,386917.87900819955
4480,62501485.292045645
4481,1577362.8223061888
4482,31899802.76884402
4483,2749659.118249055
4484,2614545.1943445457
4485,5341114.314880356
4486,8824588.074687414
4487,18301145.60859563
4488,54912339.83610303
4489,13275377.305337725
4490,734590.7006654806
4491,73665328.5133433
4492,14632376.93283149
4493,494879.5734489577
4494,26267005.287023287
4495,25381862.63154045
4496,51308179.82916699
4497,43096801.699721925
4498,810671.14821613
4499,149973.6360514168
4500,121169513.1617348
4501,172555533.71409172
4502,27183676.619310968
4503,222855092.45292938
4504,7493150.096708149
4505,329821.4792673365
4506,105576211.90909736
4507,959616.6215836651
4508,877811.9743044834
4509,4047054.0707563614
4510,5508473.680933747
4511,125685813.45947212
4512,419974.2063913883
4513,28042818.05639698
4514,8902017.522831496
4515,188688854.03602144
4516,3602887.517226163
4517,1008431.4482350067
4518,149838140.90759125
4519,85045313.12109748
4520,2213337.3652752656
4521,15781432.283483312
4522,84109744.00387147
4523,41712240.447036296
4524,5645664.14901169
4525,2283047.7659119205
4526,3063418.18512201
4527,9640021.455418404
4528,864400.7901053817
4529,843273.1738461924
4530,1171948.3697093348
4531,6671024.575768212
4532,8444923.558371011
4533,71326047.10652523
4534,791396.4273902893
4535,62174258.23100669
4536,14429380.14343301
4537,3095548.5860367105
4538,9044020.369317908
4539,630176.6614700387
4540,144118821.60639003
4541,877341.1009604055
4542,80163559.28070392
4543,65547188.92633247
4544,8377696.470257448
4545,62032.33866775175
4546,409334.10627147206
4547,916448.0268208083
4548,49236243.174143165
4549,850936.2988408686
4550,17524921.088972986
4551,728315747.7935041
4552,93638815.78187741
4553,1817205.0764386705
4554,478676265.6677329
4555,303.39414122482174
4556,8298799.570979112
4557,14086377.462897185
4558,785531.1526586646
4559,10864395.41491087
4560,113451984.21235096
4561,40463590.545275964
4562,795254.1904699561
4563,201298743.8892214
4564,97831.32059801502
4565,403306.59966848703
4566,24340049.666843407
4567,11123051.449083561
4568,12840728.498341156
4569,1042685.7709296861
4570,3468585.761515008
4571,771060.6570401543
4572,9797953.986672815
4573,9219900.199437415
4574,385640.41481785424
4575,1001556.9646848511
4576,3325450.89825263
4577,12430342.781743977
4578,988398.0264831901
4579,4745667.492248032
4580,66251250.372659996
4581,323561.1641331386
4582,46504003.629379354
4583,258195325.62793714
4584,4764053.524607193
4585,70739994.27452675
4586,12241052.553444974
4587,13186543.573390631
4588,177717703.84105268
4589,3488554.10388636
4590,696946587.3986124
4591,58272411.00214108
4592,1241681.9317572971
4593,16693.297736180244
4594,3052570.539979248
4595,397156010.5087015
4596,388190865.8831907
4597,6440549.54680979
4598,90974938.67539921
4599,11874601.423979325
4600,1569422.54609735
4601,12417961.001451323
4602,8397763.359945986
4603,3982099.955907222
4604,20199781.999027617
4605,186762695.23617575
4606,125661438.61814873
4607,31362251.651948147
4608,6904911.219758098
4609,6251160.224114575
4610,179866051.5585734
4611,9716512.822398307
4612,5794821.976766702
4613,5364719.516321999
4614,29187346.08456344
4615,5158681.899402634
4616,297718.73744023603
4617,9738844.961153658
4618,426196.19353836216
4619,3324054.191219074
4620,1443832.189512352
4621,190857649.3653673
4622,35135848.58183646
4623,12632168.434344197
4624,127.36489812323377
4625,5764285.232298825
4626,3839655.0224274066
4627,26251122.021895096
4628,7415750.273287259
4629,781301.3207253168
4630,3490349.8683196893
4631,1740981.5003522218
4632,3559147.998133142
4633,2009372.580293948
4634,422830.00757964316
4635,129807.58002951257
4636,149731631.36415416
4637,5591529.546633963
4638,6987359.4065031465
4639,104769.56261982811
4640,10465427.972275814
4641,7075457.393747971
4642,1600900.4083379735
4643,30874751.508757904
4644,1941620.2268204181
4645,12647.388701709871
4646,709526804.5284612
4647,2649992.360429941
4648,1367612.223643854
4649,110917076.62957607
4650,117987754.21348348
4651,23028369.880121745
4652,282710172.1371786
4653,252093.67619873458
4654,38709141.57936275
4655,104826365.35304715
4656,6421721.37615433
4657,518615.36769620655
4658,21157561.865549568
4659,5490668.912035863
4660,3009201.462113065
4661,13213824.799522704
4662,5047405.677671471
4663,27751613.897644922
4664,8863909.803044043
4665,18309247.92956401
4666,4456748.784741403
4667,142072369.3239657
4668,1370036.2108457093
4669,1620536.1397516644
4670,10355702.781056764
4671,2853481.167441512
4672,308736.49067372887
4673,12461845.956125528
4674,5470897.598103537
4675,1386614.6444384553
4676,6479361.801068191
4677,189881.662327376
4678,1871150.0661768264
4679,206737.88820720487
4680,780352.3517645933
4681,5658266.277225267
4682,5322410.027320605
4683,4620849.518786552
4684,967661.2510125581
4685,14960869.469680266
4686,1596782.9483626995
4687,22717726.747643754
4688,123883781.22854292
4689,27117659.479952205
4690,8710897.3861026
4691,6865039.968810865
4692,4184479.6994583476
4693,1778691.7047767167
4694,3875941.0898963427
4695,3532804.625386184
4696,60692861.78524653
4697,55941385.92077382
4698,1800065.380543909
4699,102248.57028404743
4700,169923691.97362685
4701,188744488.5733316
4702,301341.5742897433
4703,7748794.479601543
4704,62995310.05255769
4705,18473655.108167194
4706,22022211.96264701
4707,303964.21520401683
4708,18104498.382155698
4709,31.795940369652943
4710,232279663.34485266
4711,626204.9364331019
4712,2240113.145409122
4713,331036342.6218829
4714,496152.1788881887
4715,468153.02725965943
4716,341824.1969347928
4717,4048510.8386848303
4718,4535040.340137882
4719,117246240.01869357
4720,3562068.2660221066
4721,2012924.919762144
4722,80851784.37070566
4723,540276.5907703441
4724,145330285.87099102
4725,3416093.2645806097
4726,29607024.500706516
4727,4783233.755992364
4728,1930696.1112771214
4729,126980033.40889987
4730,165771.18522645507
4731,43609580.07771798
4732,315613643.9989375
4733,91806.07300616936
4734,188712923.57780352
4735,14395626.28239895
4736,21929499.990709208
4737,17698333.77687845
4738,799939.6717960541
4739,30590869.326135892
4740,566822047.6652443
4741,359303.4050893011
4742,100834952.98341012
4743,106026.90979874253
4744,249215.83919835428
4745,434809433.9970246
4746,13417093.876798706
4747,22655321.73161012
4748,79267281.8730931
4749,2773247.4769267268
4750,4868458.969184958
4751,45558777.114811584
4752,7559709.956532525
4753,11749786.540217528
4754,663037223.1334236
4755,13980975.755636802
4756,36496376.55867287
4757,165098328.94650322
4758,64788947.23013748
4759,226554493.90449575
4760,1557608.5524558518
4761,3260664.7690362385
4762,3653949.895206467
4763,221078.10063775664
4764,314735217.75422055
4765,8547183.573408455
4766,182343131.74684376
4767,15976066.717992775
4768,15951920.743614059
4769,15570436.761863599
4770,97242756.74698183
4771,62248167.61800888
4772,3202294.378742029
4773,3316658.347803229
4774,5698802.948406526
4775,540584.9902239727
4776,1284444.9841535836
4777,300894589.46473646
4778,59552795.162481815
4779,905836.5199244824
4780,193130831.90176916
4781,183805.850244685
4782,3659721.154927706
4783,4999023.688773469
4784,7005792.051606894
4785,36289566.52716235
4786,113407767.61651728
4787,102775228.05365114
4788,2561218.6129292245
4789,847946.96609912
4790,174625968.94553313
4791,5862552.208904907
4792,781551.1577847942
4793,15537965.930582311
4794,2535626.173352749
4795,8220259.5807095375
4796,7101016.432606442
4797,682576309.5893164
4798,139983786.4479327
4799,15946359.483109465
4800,7157035.450897523
4801,142625.18071030593
4802,30278651.758699268
4803,997991.2705500039
4804,1142591.1124445568
4805,211034.358274636
4806,1202039.1421975053
4807,1311177.6642335472
4808,1186367.3684060369
4809,138257827.27738166
4810,222954.92995267478
4811,1870318.0200733682
4812,240648813.91869387
4813,129227631.90427321
4814,507458.430587193
4815,26058937.26151507
4816,11704193.329999976
4817,7449954.0951487245
4818,6021485.888263435
4819,6150295.567097256
4820,14462133.870936716
4821,3156015.467178901
4822,216921.18874052417
4823,2760118.2539587687
4824,119246793.00537485
4825,154258015.26744804
4826,3159926.5041920585
4827,19863993.503050227
4828,3936168.310123422
4829,17867143.930929594
4830,7237504.69301459
4831,4562163.970518352
4832,592768.4602731107
4833,17490651.069961954
4834,13537515.66560917
4835,12905451.310050437
4836,3962912.776397696
4837,237780420.070186
4838,17685042.773857735
4839,27.610390083103596
4840,290222587.1987127
4841,70915.82003903006
4842,19560374.44915312
4843,76622854.47481382
4844,938186.4456488806
4845,9868820.913021002
4846,1910681.181583805
4847,362359080.95467484
4848,47445900.55146191
4849,368977065.02226365
4850,34457064.832925156
4851,136717.41828770426
4852,1811998.9687124323
4853,119835647.83345681
4854,21337968.792878248
4855,70462206.00441921
4856,12114104.246088967
4857,6359614.680996486
4858,10569073.722999703
4859,2456204.666926468
4860,306679421.09899455
4861,189564209.47201478
4862,174739125.37483287
4863,244268541.51650724
4864,33055413.48239006
4865,18291574.95907966
4866,13222765.56824308
4867,130670398.94923908
4868,1204742.270242451
4869,1012192.9822889777
4870,12162375.801217053
4871,25810198.068923485
4872,1728106.7903459757
4873,1521241.4863921169
4874,122393632.53200419
4875,15027000.1914394
4876,14017341.203979468
4877,12144746.594234908
4878,6253702.605790122
4879,1051850.1410216957
4880,10068388.167563291
4881,4770611.82491047
4882,5328775.134005485
4883,71993914.77611884
4884,24616419.46793332
4885,6952688.863143849
4886,21926344.87816459
4887,623775.640929504
4888,10669746.236705495
4889,1413223.5621926726
4890,163241258.7436729
4891,100983.45719540227
4892,3558792.890556361
4893,135722362.17090258
4894,6418637.0358558465
4895,1163031.7069941221
4896,27962754.907246884
4897,832920.3436535505
4898,85913211.9047565
4899,205364020.27585936
4900,258612321.12921283
4901,39500081.850750424
4902,1960393.7909908206
4903,2583.4720936752865
4904,184091243.71299124
4905,20340596.84435417
4906,197859.5547247556
4907,704877565.2712139
4908,594540.2344707461
4909,126082150.86210796
4910,20763720.368821554
4911,14399486.291579911
4912,8773050.471673729
4913,6524019.919892403
4914,39187840.40135114
4915,45237178.63822901
4916,12246858.815318186
4917,7730045.193308136
4918,248359998.2195591
4919,57329417.85167915
4920,11807429.743351756
4921,47384363.70637027
4922,29225390.291667446
4923,3239277.7265918343
4924,135081252.90151656
4925,147964078.88731393
4926,101746.92417363577
4927,26015622.547408674
4928,4832534.637240788
4929,129597.02238396191
4930,7052280.879142263
4931,7704803.486597012
4932,542014.2187651882
4933,50031410.36285962
4934,859648.0910421677
4935,594389064.074416
4936,8319403.410322354
4937,143372.66413925964
4938,13729682.238535494
4939,406628.0088121383
4940,2291972.433219587
4941,684914.1581615122
4942,2159345.7139274175
4943,43696182.17062769
4944,77037530.58705245
4945,873982.7653244962
4946,5393726.541573683
4947,762880.0362315793
4948,578438.5664971983
4949,858840.4313564706
4950,89281308.56841604
4951,25616519.82056824
4952,8957173.936345031
4953,144320435.90413463
4954,8285956.611262222
4955,2159503.5145169706
4956,1133068.164542918
4957,8920688.783393523
4958,1148318.7794245668
4959,799350.1813821404
4960,4423280.814075744
4961,85577023.43256177
4962,6550351.424240749
4963,1427090.9903326875
4964,662760.8135955536
4965,1011892.5764883759
4966,580527.0518341962
4967,26925164.4048096
4968,8463651.040017009
4969,53277.477100174445
4970,951511.5951220513
4971,6121154.503214419
4972,1429143.461769393
4973,2570742.44716829
4974,32473503.39913652
4975,4087066.39540952
4976,114233.55792654942
4977,50174289.79736883
4978,5225663.686454304
4979,2797634.7669729395
4980,1985476.2288539964
4981,94270733.30586025
4982,9166742.297110286
4983,94.94297511671533
4984,17712971.329791155
4985,421835363.0377929
4986,3684574.1119305
4987,1139359.4017739769
4988,1205729.8944545335
4989,13148408.092301434
4990,367559.4243903807
4991,4733254.153323385
4992,154871677.92206308
4993,3773792.5920286714
4994,32796934.81574132
4995,204155.50140151824
4996,7157952.683662696
4997,96750282.9179971
4998,6718494.827493917
4999,18750499.00548921
5000,236080177.44147292
5001,558768116.5511798
5002,231691776.79703692
5003,65256131.01299252
5004,5486641.049660395
5005,41598054.69433615
5006,102685816.85490489
5007,43368314.37128971
5008,260178657.18677652
5009,23320586.93478987
5010,1647054.3707007263
5011,3489494.0923104235
5012,24769354.835870825
5013,6853167.4196615545
5014,40575136.235315785
5015,17826850.69770638
5016,59546583.645841464
5017,8152364.760505545
5018,5291117.158797063
5019,14036132.455748344
5020,61048625.49764733
5021,183185.20928701462
5022,14696351.339405622
5023,2038029.2286568368
5024,131811815.63130611
5025,1750359.301981779
5026,12454678.66779125
5027,17994608.404761948
5028,99277036.60071701
5029,77118563.24862881
5030,24242102.00652703
5031,1639329.5135986374
5032,119180539.57001008
5033,432126.4145361837
5034,1226058.9544949643
5035,1253727.533440255
5036,5330683.099709329
5037,2605477.7200516453
5038,363565274.7976535
5039,2005820.292937804
5040,18196249.596425362
5041,36849379.346701875
5042,10541121.367265893
5043,14424549.146048414
5044,174794272.48007637
5045,2352252.3971736985
5046,2693154.524250787
5047,1576932.8419006579
5048,65629.81517540314
5049,40117043.26198346
5050,2478303.489888083
5051,227434397.83539215
5052,131689560.86820963
5053,18886654.000607807
5054,155429201.86734304
5055,7288611.475046245
5056,11029248.256605288
5057,11584431.015510995
5058,736634.4456589605
5059,11411796.861494388
5060,103949528.02328643
5061,31693164.076292705
5062,526154.0193356653
5063,185979.61203723235
5064,69908847.64894627
5065,5876306.018272516
5066,14554781.712622914
5067,18609423.637001943
5068,29251967.396096967
5069,133241208.62734896
5070,7990515.2869957015
5071,71305388.47126473
5072,91330525.46901089
5073,14185028.287283652
5074,3751844.470394534
5075,561597.8844433407
5076,6410899.802336805
5077,26105507.49378543
5078,5165117.806715176
5079,7177058.654446244
5080,46575189.39063984
5081,41961137.001659945
5082,15747736.717725147
5083,200037.18142670958
5084,7161730.361418483
5085,564369.7759397253
5086,6420596.147349309
5087,4454525.376944379
5088,5597598.554491702
5089,1878336.4993946613
5090,2132129.3149670367
5091,11866170.495203756
5092,27615944.44164984
5093,24085383.754007254
5094,46223686.04637251
5095,101439427.55342558
5096,10330646.94895122
5097,181610.98620926478
5098,1323991.668965153
5099,2964877.791713154
5100,3152800.37054172
5101,480529.1402731006
5102,15697.447408881251
5103,881610.0351948278
5104,28451133.34261641
5105,6642578.932274684
5106,1566473.044950407
5107,3815386.238766931
5108,5216033.701486807
5109,149736.82911637425
5110,25153714.515983745
5111,107679232.00534768
5112,3891899.7305138065
5113,165199.58451994386
5114,16266041.963522602
5115,1288862.9692031967
5116,2591783.267720371
5117,284026480.3629908
5118,7658616.890491243
5119,45918.32792108651
5120,485248.6136743287
5121,59701596.37818506
5122,70472353.63247305
5123,43055469.48003045
5124,2241037.302332975
5125,19510026.310531855
5126,7288569.76939617
5127,69523766.2540781
5128,100481.16609617203
5129,1231502.0721650228
5130,18741187.099819742
5131,21290891.423129223
5132,12650315.164720539
5133,130956286.67450124
5134,97093123.4345136
5135,222102491.4660888
5136,2394653.149842531
5137,121359332.83303691
5138,4246643.549499614
5139,149714568.30872366
5140,84042502.01578403
5141,19340464.787508383
5142,157289043.89240393
5143,52039662.81349642
5144,121773959.42432164
5145,7868468.333278387
5146,3294053.771763455
5147,3365546.833628895
5148,50358304.35532848
5149,2272786.4940835303
5150,369249039.5468747
5151,239325578.9226022
5152,89166425.75876598
5153,1967451.733833734
5154,12305052.587186137
5155,1446982.2860076812
5156,652389045.8522491
5157,3336188.3109133574
5158,109407.94116202391
5159,49520600.98674318
5160,14491739.708290389
5161,6453456.447713189
5162,37827183.479186915
5163,382505975.8228536
5164,1055192.0748889896
5165,35778754.42315064
5166,127338912.79955183
5167,2793141.410640928
5168,7605731.642010149
5169,18828018.008078244
5170,8190969.803448741
5171,53060334.82792286
5172,4613094.032537425
5173,63018511.559324995
5174,84016858.19270904
5175,1576412.2092931718
5176,6658238.916241178
5177,212213257.71349004
5178,276632798.26092684
5179,154786.4283623676
5180,31651492.390563164
5181,753736.2716179884
5182,65627126.26709994
5183,671073.6704832437
5184,2472914.9759490113
5185,8428671.73553925
5186,8724318.908121597
5187,768109.239233837
5188,9003522.904110285
5189,8437395.69308337
5190,388448986.39954317
5191,4083894.387318037
5192,41783248.255817436
5193,170364639.0399115
5194,10482654.944548808
5195,176696831.8749114
5196,21709613.181779485
5197,23599021.402642176
5198,32330686.721659727
5199,8709639.950382762
5200,7098257.355536279
5201,32701688.453916896
5202,2662367.9485321688
5203,1433165.8587168236
5204,41868.625166351754
5205,916175.9276693704
5206,8923169.044492064
5207,3769430.015972847
5208,9491682.365707885
5209,114349064.49587978
5210,10310509.261169415
5211,1696829.0101453231
5212,3823870.4957622467
5213,118895156.22483157
5214,79051.86613553338
5215,16328451.855596095
5216,47175143.19400053
5217,5773.660297407523
5218,4695158.489153701
5219,3865240.5285772057
5220,15796666.820269162
5221,1045232.1330348585
5222,9672383.704939948
5223,154020153.38968867
5224,13.98641078154836
5225,267927.2222978987
5226,40670812.148424275
5227,1180248.4252428778
5228,34576391.43860433
5229,190329919.49616072
5230,14266851.813812418
5231,5945106.994572539
5232,1656123.8445703653
5233,1425041.2966847958
5234,115796624.91069834
5235,71068904.61264077
5236,185812827.37362957
5237,48572414.146184996
5238,2104048.3983449237
5239,9043593.43942281
5240,66138211.44059837
5241,3096491.571003879
5242,6333220.890968766
5243,3395504.515940587
5244,38856100.61018533
5245,491571.31078115944
5246,16511145.158565423
5247,32789135.89305669
5248,672900.1107787471
5249,24417868.875717398
5250,244315282.11009133
5251,18425372.729505062
5252,202485.6543333414
5253,2906462.7848965363
5254,400600.94979839993
5255,47834009.82189532
5256,16441728.472436689
5257,1476651.3140782907
5258,552123.33980827
5259,21959617.939683374
5260,4125004.0613995935
5261,27454176.662532996
5262,941181.4966832732
5263,17688099.95908054
5264,584646.8649113588
5265,1229447.6160904008
5266,94409286.53343943
5267,187479.4981330138
5268,5654652.690162649
5269,113122411.19821751
5270,56210836.05274476
5271,33016031.836773332
5272,85346391.48988962
5273,358090.47587405803
5274,17074373.725683443
5275,42914067.757554054
5276,12306176.265947167
5277,1143956.5904065492
5278,1753714.2039826682
5279,1942060.2805583524
5280,105711.19374235283
5281,4110611.9370055827
5282,15311320.678516787
5283,4445629.053496589
5284,16484474.851316199
5285,178127990.9870534
5286,2867437.3141070083
5287,9196326.165379079
5288,2659435.0789898694
5289,29810742.172474872
5290,46145368.55395742
5291,365028565.0375346
5292,115032371.63722602
5293,214108710.75251248
5294,790642.9009817947
5295,654083847.9046234
5296,4464179.160453225
5297,58724217.60046494
5298,83174858.52535114
5299,2725263.11581764
5300,1382208.0568063345
5301,5595792.503396528
5302,37767783.38306603
5303,4830477.882580945
5304,2331175.0146494913
5305,2754788.8142910623
5306,67214350.14156371
5307,268790777.27335757
5308,142312.42775101727
5309,433789.5256883885
5310,64502909.42659851
5311,4793918.215146744
5312,51783064.77993774
5313,445330448.1304607
5314,42605220.85648829
5315,4799627.264059138
5316,3703891.1967111765
5317,30262521.607037548
5318,16881716.87601854
5319,7863216.379509487
5320,23620465.082141556
5321,37054785.43613674
5322,187980.1415425727
5323,133275346.83446002
5324,22081419.96862601
5325,3992927.441375704
5326,5498401.1812658915
5327,93146614.64638256
5328,794212.339371099
5329,863212.4729309892
5330,170150249.57903695
5331,1318216.5974134689
5332,1556784.9018910162
5333,35235177.04916148
5334,5164768.0839015925
5335,4590165.493868819
5336,2368760.325700555
5337,1178640.0939446639
5338,14765047.351188451
5339,597909.7043395668
5340,81639410.1556344
5341,172868443.3271697
5342,198352866.5833537
5343,22615405.115605373
5344,147652484.79588917
5345,252421.84608807784
5346,124853597.94135407
5347,78049.35519142817
5348,6268834.393389586
5349,93284.41863214526
5350,822619.3963029607
5351,112155855.96045409
5352,807161.6675524772
5353,19806169.06194809
5354,60090161.71656876
5355,140853183.60863855
5356,23659273.018283032
5357,531988.078365826
5358,4451749.534396757
5359,4911971.33032697
5360,191033193.50646877
5361,6623415.969669313
5362,2469608.710174321
5363,9296112.758779937
5364,526445.6968079647
5365,25762400.978334118
5366,107664740.72474158
5367,132603140.92223427
5368,508697.4615911577
5369,236877629.04198354
5370,29008712.679486204
5371,34962241.7214908
5372,449735422.2410296
5373,16186136.169293838
5374,113672187.64907941
5375,181629082.04541203
5376,125239502.5543208
5377,2618828.6626957213
5378,475935.10500404047
5379,13858155.411570184
5380,11857775.237019507
5381,2536716.09158374
5382,114154055.56955917
5383,158797.1190552769
5384,199833323.39502808
5385,124115088.09028982
5386,13715012.10521699
5387,1267489.2431155164
5388,413620755.32796085
5389,17622369.1496935
5390,32322832.982844558
5391,37209389.22028495
5392,610806.5855065458
5393,35680062.76892155
5394,87908174.84541577
5395,1838611.029756016
5396,36000523.45982027
5397,2617529.9676193753
5398,1962823.876696847
5399,64269.93028625977
5400,6279422.14987266
5401,41470920.3469708
5402,20861991.030299988
5403,28743523.078305665
5404,647156.9676297411
5405,30304058.830213018
5406,428911.8833987164
5407,220983476.50946704
5408,588506088.1546911
5409,148828012.117323
5410,905797.4305135839
5411,22265720.04494021
5412,177453.08516581563
5413,351526.2535969518
5414,152346015.6304364
5415,105488111.274915
5416,2831436.8747912953
5417,179213245.6592973
5418,134834.46265901215
5419,124656.91887558256
5420,7063862.57845961
5421,60186779.17585093
5422,151092944.68100727
5423,207067626.1046522
5424,107748378.02100094
5425,1067141.2257649887
5426,340774.4976022753
5427,2274814.2798100025
5428,1490336.8196069777
5429,149606095.63023633
5430,146172410.89352167
5431,2724382.842212185
5432,88911852.74009332
5433,28636408.76339956
5434,56395788.392448284
5435,40891976.78400652
5436,2559661.6436809264
5437,11529672.738028781
5438,89567.91107061025
5439,613616.3604222032
5440,27493429.11915464
5441,3426488.1201749975
5442,87244242.29726975
5443,32548857.33114238
5444,28722570.848747708
5445,9630344.473295603
5446,31308117.595067468
5447,4532271.054569771
5448,3347588.0613508574
5449,127198560.19730563
5450,1452372.0335294048
5451,5060557.843032515
5452,524553.7738138759
5453,309757240.27656776
5454,103986400.0156022
5455,6701855.79928159
5456,4051911.84240397
5457,60410848.826873735
5458,24931655.875252593
5459,13813691.716707028
5460,233797.55487838236
5461,99986.42704991781
5462,576449.6696016954
5463,675708685.2055637
5464,1798838.8043746222
5465,2640427.042364449
5466,14232777.40063127
5467,2651843.570643964
5468,177052136.46543348
5469,296.94726977994543
5470,282679033.5009781
5471,133944110.18209219
5472,44923398.05281357
5473,8111804.310952
5474,4895881.575425649
5475,8066623.6377023775
5476,1944449.3282136288
5477,4987833.343082674
5478,46398333.2648562
5479,123214327.49120511
5480,7275203.254114369
5481,6034802.459291281
5482,20003676.498647045
5483,9545219.061859267
5484,70991478.17838508
5485,3536346.1072945925
5486,65602979.98839441
5487,589789927.0606551
5488,16102157.468407387
5489,3782123.941121427
5490,18989704.470533233
5491,40806918.923648216
5492,12020381.77573994
5493,5880211.259069131
5494,76590.50990678761
5495,8827153.157286376
5496,39654335.71540968
5497,22416548.484076433
5498,750740.1847562371
5499,147442665.15414777
5500,16251497.738684967
5501,2410234.339687722
5502,3001537.7559926785
5503,873631.2053832297
5504,11743328.362460153
5505,1213043.62317972
5506,128976203.13803361
5507,50963642.242241904
5508,50770993.74073392
5509,141077875.20164317
5510,26502022.13534491
5511,198155.08065197413
5512,70314282.30843255
5513,616483.8147491051
5514,4005151.5542389313
5515,432805.3799493714
5516,1836588.6775211159
5517,134304498.93859318
